taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:0	1	1	0	1
urn:lsid:example.org:taxname:1		0		0
urn:lsid:example.org:taxname:2	0	0	0	1
urn:lsid:example.org:taxname:3	0	0		
urn:lsid:example.org:taxname:4		1		
urn:lsid:example.org:taxname:5	0	0	0	1
urn:lsid:example.org:taxname:6	1		0	0
urn:lsid:example.org:taxname:7	1	0	1	0
urn:lsid:example.org:taxname:8	1	0		
urn:lsid:example.org:taxname:9	1		0	1
urn:lsid:example.org:taxname:10	0		0	1
urn:lsid:example.org:taxname:11			1	1
urn:lsid:example.org:taxname:12	0		0	1
urn:lsid:example.org:taxname:13	1		0	0
urn:lsid:example.org:taxname:14		1	1	
urn:lsid:example.org:taxname:15			0	0
urn:lsid:example.org:taxname:16	0	0	0	
urn:lsid:example.org:taxname:17		1		0
urn:lsid:example.org:taxname:18	1	1	1	1
urn:lsid:example.org:taxname:17	1		0	0
urn:lsid:example.org:taxname:16	1	0	0	
urn:lsid:example.org:taxname:21			0	
urn:lsid:example.org:taxname:16	1		1	1
urn:lsid:example.org:taxname:23		1		
urn:lsid:example.org:taxname:24	0	1	0	0
urn:lsid:example.org:taxname:25			1	0
urn:lsid:example.org:taxname:24	1	0		
urn:lsid:example.org:taxname:23	1	1	0	1
urn:lsid:example.org:taxname:28	0		0	1
urn:lsid:example.org:taxname:23	1		1	1
urn:lsid:example.org:taxname:13	1			0
urn:lsid:example.org:taxname:31		1		
urn:lsid:example.org:taxname:32	1	1	0	1
urn:lsid:example.org:taxname:33		1		0
urn:lsid:example.org:taxname:32	0	1	0	0
urn:lsid:example.org:taxname:31				1
urn:lsid:example.org:taxname:36			0	0
urn:lsid:example.org:taxname:31			0	1
urn:lsid:example.org:taxname:38	1		0	
urn:lsid:example.org:taxname:39	1		0	1
urn:lsid:example.org:taxname:40	0			
urn:lsid:example.org:taxname:41		1	1	0
urn:lsid:example.org:taxname:39	0		0	1
urn:lsid:example.org:taxname:38		1		1
urn:lsid:example.org:taxname:44	1	0	0	1
